##########  Generation 1  ##########

1)  -0.8  |  IBMLEOFEICBMMHMLKNMKLLONMPPFOOJPFBAACPKL
2)  1.8  |  FJDGKPILBALACHANAFHFHNCEPKJBFLCMPGIJLKIE
3)  0.8  |  PMJOMAKIEKFCEPKIFLIKIMLOIMMJGIDEAMLDBELO
4)  0.7  |  OBEJFNLPOFFCDMMMJIFKLJNPMLFJAJOCKFMCEHLI
5)  0.6  |  MCHDODGOPGEKEBGAFELOPJOJIBMJNFJHFJLINEHJ
6)  0.9  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
7)  0.8  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
8)  1.7  |  NEHNLLKIKCCBKABIFPGOBDFCLLAJLIKAEFIOOJPC
9)  1.4  |  KKACJABFLJLABMBMGHCEDCCLGFBACOCNFOKKDOJG
10)  0.3  |  MJGMJJGFLENLHLAMNFMAGEMPPODAPJCEJHGGPEEK
11)  0.3  |  AIGDOEMDPOAAMLPOMNMEAPJCNHADLGFFNNKCFKAL
12)  0.3  |  KEKECCIDMCHCOOHOKOCKNKDNNLOHKEKAIEHCAFCB
13)  -0.3  |  BLKNLHPNIPPCGKHABOOBEHJDKKILIELMEIPDOGEH
14)  0.4  |  AEDHJJKJKPIMONNIFKNOIKLPCGECDLEJGEIEGNEI
15)  0.4  |  KJGLJKEAOKPNNEOGFHEPBHMIONGOMNPDFODJNEEC
16)  0.3  |  MIFOENGFMDCGJIEDCDKHFOAEPJLKCBANDMMKCDPP
17)  0.6  |  PIKAJEALOCIDOBGHPJJEAKEIAEEPKIHIKFIIEOKH
18)  1.6  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
19)  -1.4  |  IDOMGOJIFHNJCMILLCMNKBANFEPJGOBJMBOCNKMM
20)  0.3  |  OFADMMCAPEMAMIAMHEFOPHMDHJMGPMPDGHPGJCEC
21)  1.0  |  LHGNKHLBEBBBEIINMPKECBLOHGNGDHHINMLHBLAN
22)  1.2  |  JDKDAFCEHBELCAGBNMKGNJMBCBCOAGLJHJGAFLHD
23)  0.3  |  FLENGPMKBEBGCMHODPKPMHAJOJMLGLFLJFCPNCHH
24)  0.4  |  MJAOLNOIPIFKBCKLKPBIEKAJAKMPICPJBFPJGMAL
25)  0.1  |  FPHGFFFPLMMHACAPGMAKKKOOEIHEAGLGHPDGLKEF
26)  0.8  |  FOGKGCLEAGKJGDDBPBOAPHDECKBEENHAEFAACPCG
27)  1.4  |  KEECILEKPLPBPAGJLMKALPCALIMHIKKPEMIOFPBO
28)  0.4  |  JDAGFMKAPAHJDCBFMCCJIGPCKKOCKDNNMBGOAGDP
29)  0.9  |  ANJEDFHDAFGADGAMNHGOOLJOIHAEIECONMCGFDMA
